id,price
1338,1281.599984622586
1339,1915.435480951357
1340,18584.455699487615
1341,780.0887754326941
1342,2092.3353352537633
1343,5389.864775097954
1344,552.4724441087128
1345,5320.74452330454
1346,2841.3714886633934
1347,1947.4024802027525
1348,13298.006639749769
1349,9399.439217424977
1350,11196.330070110995
1351,14097.706134813863
1352,1304.8775353236379
1353,569.1253663571806
1354,2975.9720065249385
1355,978.054068631518
1356,954.6730762413026
1357,1866.3750560460867
1358,379.86244667603387
1359,2379.7124225301923
1360,817.3971282197417
1361,3623.3044365374626
1362,1013.9559376864017
1363,11896.13005337401
1364,2108.038080337483
1365,2302.325198198694
1366,548.0864692209543
1367,4141.796892118666
1368,536.31187749936
1369,736.1772620743395
1370,1142.146285607505
1371,13646.259468804139
1372,704.7123204125346
1373,3072.5714435046793
1374,2854.3669404639186
1375,1731.276610220808
1376,1157.0447904309513
1377,1086.488778959054
1378,6921.50593035205
1379,13865.118293003205
1380,1042.3680523550393
1381,1288.6236437978478
1382,1321.2089347420515
1383,866.1050537778319
1384,11448.064452319431
1385,14061.44709671757
1386,699.8324199067683
1387,10765.205658567163
1388,575.3249071920545
1389,4516.255819643873
1390,757.5799217587592
1391,4379.455223261404
1392,15361.310736228737
1393,2262.4835795918734
1394,7438.959438555899
1395,5589.502649552214
1396,4059.448256670523
1397,1571.8277420168997
1398,6905.842732108224
1399,25078.63653138003
1400,3552.96254813208
1401,1138.3091234741987
1402,5036.438999804694
1403,2978.2961461833
1404,1793.2229339881123
1405,664.4194086147727
1406,4426.372540715176
1407,576.690813123274
1408,804.2001184774817
1409,3177.6199056981386
1410,5274.421884774256
1411,586.269973260376
1412,6657.65480749591
1413,1083.8765416993083
1414,2207.413815445292
1415,2391.821164266232
1416,2091.676599993396
1417,4398.423478371489
1418,2322.778357823405
1419,626.7126441998662
1420,5898.684493185046
1421,893.8481016336264
1422,783.1755079282702
1423,4365.86468290447
1424,11287.082758202243
1425,3532.3574864408256
1426,666.3113898737611
1427,718.1771068787457
1428,4449.0264545558275
1429,4046.445809348512
1430,1100.2869847966613
1431,3857.7598481280984
1432,3826.8370229220272
1433,3118.840196642119
1434,5809.665641614261
1435,4990.177347454268
1436,2058.8292183736594
1437,2931.073360922772
1438,4022.681664529282
1439,616.9430637611331
1440,1626.412216293651
1441,665.8566464660944
1442,818.3195549575867
1443,6430.154365758437
1444,1757.937039869863
1445,3408.4657734362663
1446,4053.902799754429
1447,972.2847280977549
1448,7774.242523993391
1449,886.6226932769896
1450,3019.1976596554996
1451,5861.425481854963
1452,15062.986223175216
1453,8427.312629072952
1454,970.0678057773293
1455,2502.1780750332655
1456,4608.381592071641
1457,696.3594533978285
1458,9256.745770911712
1459,949.8695630645634
1460,720.9761433592321
1461,663.7745318291963
1462,1034.2281126594426
1463,624.978517252046
1464,987.088824375558
1465,5989.6863486608745
1466,2064.5208275122823
1467,2866.6928774593653
1468,1403.525578358236
1469,4373.867140936691
1470,3358.116702987838
1471,1063.1637965357186
1472,14397.574376336324
1473,11077.571056767392
1474,3996.081731016773
1475,5698.898668752077
1476,573.4408325245859
1477,2962.1208467250945
1478,1840.6616584612311
1479,12701.22320143229
1480,9866.27254428624
1481,10180.458492546368
1482,1117.2307926407339
1483,651.409546184379
1484,7757.851462793562
1485,555.143819813642
1486,11247.978575731653
1487,697.8291340982796
1488,582.112099978167
1489,4808.555661796618
1490,537.9880005633713
1491,3446.726152210522
1492,1130.4706014665098
1493,12623.167871094334
1494,2133.4484975161286
1495,880.9807380950333
1496,1424.592081396866
1497,705.3565820968033
1498,9037.7199617876
1499,1400.7769124983133
1500,682.9440256795169
1501,2450.1354197180153
1502,1807.6110188728453
1503,5559.2102795811625
1504,9233.767758197177
1505,4866.102436793062
1506,5562.204220470998
1507,1951.6885869940998
1508,16463.038587550658
1509,2289.4672181280584
1510,6434.674374668884
1511,6723.36861809625
1512,1883.1771573825063
1513,707.1717706276359
1514,1378.3135222746314
1515,7586.36821543521
1516,1794.356959366265
1517,15061.40530020653
1518,4100.348461913902
1519,482.59374140112413
1520,5025.971637747276
1521,2673.239950840387
1522,847.0222955597819
1523,757.3562360210599
1524,884.2454838445665
1525,4948.057400393325
1526,7363.455156755659
1527,601.9553981712343
1528,796.6277766330422
1529,707.6165379276754
1530,655.3654557382943
1531,596.8730827765794
1532,1109.3780136490495
1533,1499.6379165267826
1534,5699.554298630941
1535,11959.846795109126
1536,3139.6092761261643
1537,794.4880946232261
1538,1176.560919697422
1539,521.424823920268
1540,5772.958736152414
1541,966.1550361169757
1542,5397.409839312571
1543,923.7950726514937
1544,562.3381128525616
1545,14352.872467800069
1546,11798.584557178456
1547,3265.092589042175
1548,13023.175105926606
1549,10429.792192685443
1550,6347.226319967795
1551,1625.671803596455
1552,3772.875628574777
1553,599.6983548691751
1554,2841.240875001091
1555,1094.4903366631152
1556,2766.854336022425
1557,532.0995251806708
1558,3994.9821878718467
1559,3508.412458087343
1560,2130.133877682525
1561,2429.62158618218
1562,6547.323752726454
1563,9902.811508799929
1564,3274.0913085481407
1565,6186.81484337433
1566,9016.214494719195
1567,4551.933475264374
1568,7329.733317445058
1569,10854.337440158266
1570,544.3888885481538
1571,4196.864237860802
1572,2908.630552082348
1573,5598.89257967754
1574,974.7238419568421
1575,3258.0179733271034
1576,8844.246873117077
1577,5816.317271146017
1578,2571.7320003165187
1579,9316.890928379285
1580,825.457980501491
1581,728.518566503215
1582,784.2300062282266
1583,1039.0904965391637
1584,2600.502629953462
1585,644.7428733660163
1586,7180.606379791188
1587,1313.6846632277848
1588,1626.0331882527353
1589,5624.019501489613
1590,4325.130655075449
1591,4507.829676893565
1592,12874.27950784846
1593,5053.692338501129
1594,895.2193887857975
1595,1226.0781224323691
1596,870.5584182767452
1597,693.0707558607937
1598,690.0994268758477
1599,6128.371602783936
1600,5492.103869541574
1601,806.5295872343959
1602,10780.480093571383
1603,1508.0576511426152
1604,2082.6441207668067
1605,7379.2884076675655
1606,7101.46539659335
1607,10319.44991518839
1608,583.4486494334669
1609,2787.959786814663
1610,14758.633171073187
1611,620.3348924434067
1612,717.7100483877839
1613,2069.0642324229957
1614,7859.912297613013
1615,631.117197006035
1616,987.9721742188813
1617,2843.497148963648
1618,731.951999294597
1619,1605.9003340481104
1620,842.605757544774
1621,3050.1443348722787
1622,621.9521349882962
1623,5183.157581820178
1624,3288.7178320875646
1625,10121.640510826397
1626,5531.607881995875
1627,1733.0291035762311
1628,6307.034499635014
1629,5525.731118573833
1630,1105.7462204909207
1631,483.87069358586086
1632,3173.355752321917
1633,746.3938803812744
1634,659.7489510355772
1635,3699.6444209954025
1636,4737.0490958048285
1637,2678.8146454533817
1638,8546.229765341643
1639,11821.709767355609
1640,7637.74957723825
1641,1552.5756382858635
1642,923.4218924446286
1643,670.6993016144515
1644,5479.284354764062
1645,7774.184256392557
1646,4653.90052877276
1647,692.0844933940352
1648,2662.97673658191
1649,557.6616773521782
1650,551.0923767565073
1651,960.5002993392081
1652,1685.2486081524075
1653,3626.6633868282916
1654,589.8001489369453
1655,1195.7479444882156
1656,2654.126604101646
1657,6819.359835418898
1658,1961.180096435386
1659,10323.221786170292
1660,2653.3554545892657
1661,1104.4115509121002
1662,834.3861285923304
1663,478.90300436227335
1664,4127.254066745776
1665,1179.4559388747693
1666,743.4404220162214
1667,591.832255228448
1668,541.3460388062776
1669,3360.0560867479326
1670,447.2632239675404
1671,858.4718622146429
1672,656.6753010219218
1673,787.4196512615563
1674,583.8206221973778
1675,4564.8725279467435
1676,6207.45646707623
1677,12819.93157192229
1678,628.0588632105173
1679,669.9683460919441
1680,2361.6620333614082
1681,791.6364529943348
1682,5133.857556025523
1683,6145.161846875239
1684,2738.87531492396
1685,576.564217734176
1686,2674.9206329891713
1687,4185.76511966719
1688,1831.7724003670992
1689,3978.23286127581
1690,5462.237292817819
1691,4966.586388516265
1692,10046.979811626512
1693,4404.875681909758
1694,735.1245003519834
1695,2089.1561655877413
1696,2838.6697805812837
1697,2558.244974239755
1698,623.9641430741431
1699,552.8268780289472
1700,695.4294480337085
1701,14758.745192940372
1702,3235.3223868860186
1703,482.0028462922455
1704,3549.762528690535
1705,16524.979822668272
1706,10447.626509605932
1707,11603.439281853873
1708,2495.610124553579
1709,3833.9472383735956
1710,744.7613087883474
1711,8772.684892718706
1712,1551.8552811509253
1713,10345.58163786589
1714,464.52092969326986
1715,7078.601924893472
1716,16037.026633701313
1717,4077.0844935281457
1718,907.678258444208
1719,993.4609401477755
1720,650.7432185719044
1721,1525.921976207781
1722,3085.721562958348
1723,3410.127823713261
1724,1209.381415615815
1725,666.0048754764975
1726,3416.381620966855
1727,936.4993971539916
1728,844.1545374049128
1729,5089.777382197815
1730,9593.243848002541
1731,914.3156836880626
1732,492.2653432144107
1733,538.2189676603557
1734,9516.753577857304
1735,5801.093903903875
1736,7266.338140231583
1737,4266.949021882403
1738,4708.16402494258
1739,12585.632597777087
1740,12871.334929614353
1741,10680.834187495548
1742,3632.100222506586
1743,7478.200006901312
1744,1444.7833369961263
1745,11903.480065054286
1746,8138.112509313065
1747,4310.200522215131
1748,3359.833356547195
1749,757.9360448261978
1750,15529.149013592887
1751,3240.743919464785
1752,1559.5879292963327
1753,765.3853621995331
1754,2611.7231423249723
1755,14545.33266679107
1756,1430.0947610317053
1757,1854.0931741399945
1758,1238.4074196694673
1759,1144.2669202341021
1760,1904.8413415244104
1761,2302.8933521276595
1762,2454.757492492932
1763,1180.1077489899726
1764,15648.773656579691
1765,700.0029435633005
1766,5005.052896658915
1767,1531.7195822252215
1768,1042.0266539780678
1769,976.0019861227156
1770,6002.751310708958
1771,5179.533411323118
1772,560.8279774403454
1773,675.221261597264
1774,1903.0229105977596
1775,5215.196744752142
1776,724.2276723934592
1777,1123.4391372306527
1778,920.7598731881262
1779,884.8547217874111
1780,1246.7003779290499
1781,6267.473824425626
1782,5755.9820577269675
1783,2399.1838613348336
1784,620.5540428785862
1785,811.4452375872315
1786,10100.280035558182
1787,11600.527198492575
1788,1966.9684965601446
1789,4440.875744425717
1790,755.6838162457825
1791,1479.1026224484922
1792,3950.8972408203663
1793,13359.740962053675
1794,646.2182200765492
1795,15511.480861618209
1796,2040.8912766864778
1797,1045.8724101884545
1798,3528.434080797273
1799,7759.397928348768
1800,1921.1617415054025
1801,3925.2955703130247
1802,658.7407165421428
1803,2995.475415836114
1804,1015.2591667725028
1805,2493.1892094118775
1806,7677.027098159331
1807,908.3659199206413
1808,820.0154419383289
1809,3045.7629701374353
1810,2364.3189003383995
1811,524.9756190153093
1812,779.415788344133
1813,3372.105741108793
1814,1214.587774525422
1815,6894.985145225215
1816,3365.861072483498
1817,666.6842856286348
1818,3422.6146223647775
1819,592.9346729209901
1820,719.7193706827493
1821,12370.55563108905
1822,5114.643548539865
1823,1224.835918991852
1824,4549.482647876281
1825,8945.964003178316
1826,7328.986029769319
1827,798.1812726734461
1828,10113.952247393343
1829,522.1379076196135
1830,1790.5714185899378
1831,2856.6424843361856
1832,6039.591456274527
1833,4469.316176365155
1834,686.4194920147092
1835,12475.046235318321
1836,4011.9384532859804
1837,644.2167461468161
1838,6701.371647655058
1839,4422.891831620622
1840,994.0794417178513
1841,2163.327105636734
1842,542.3626776552082
1843,780.8086906885983
1844,6403.3450769624
1845,814.5135803846897
1846,4219.885361495453
1847,4389.699902220655
1848,1083.0553734852256
1849,727.7708946662278
1850,596.0370134143413
1851,4850.063218495834
1852,1713.9658556981267
1853,722.3051111614586
1854,2822.839679102439
1855,2975.3036651416005
1856,8944.763032785642
1857,4346.61780064835
1858,575.8401581449689
1859,5941.22052925362
1860,2783.287119357872
1861,733.7737338496627
1862,1250.8911004429938
1863,11295.085400882203
1864,558.8483881345273
1865,3350.4846199034037
1866,1090.961867465663
1867,4578.65495256989
1868,516.4634729689242
1869,7812.910470346946
1870,4552.838434833127
1871,1483.3605477614583
1872,5099.87941526531
1873,7668.835024223688
1874,4110.046852211493
1875,681.4053691989066
1876,13580.749433496061
1877,5326.8539756266655
1878,6777.033880165804
1879,1008.7866639746608
1880,3632.0858437707902
1881,4457.040984428513
1882,16851.689950919736
1883,6152.950215364832
1884,3115.193564786601
1885,537.6706395475449
1886,802.505118711877
1887,1409.9222342996181
1888,578.4628743911417
1889,785.0737954704346
1890,10984.860483433145
1891,5429.664982433456
1892,804.8523112861694
1893,1893.3176939180375
1894,648.8993779970588
1895,5236.00885789192
1896,725.7989029204728
1897,3310.2919520354153
1898,2671.75282998665
1899,4082.3144267341377
1900,529.6537814019503
1901,920.3419187395157
1902,7135.252941387731
1903,543.2059244411321
1904,5090.757816701222
1905,10108.36764707512
1906,2822.1956386296333
1907,747.5527351526798
1908,8441.215243789393
1909,638.4042077986778
1910,1619.966594091642
1911,8708.450153439331
1912,9211.04765067904
1913,14673.024771441731
1914,1432.3517761444928
1915,5254.109119272816
1916,10676.174289646584
1917,15435.93940206899
1918,510.7089284388603
1919,16804.829284724805
1920,2588.3846273711206
1921,1041.1463078176857
1922,1598.9712792253376
1923,2034.1346615413458
1924,4612.5933936415495
1925,5459.449347388956
1926,2163.271729371536
1927,6645.672157232675
1928,1329.359049870658
1929,1143.9595393492164
1930,1163.5382990045728
1931,569.5237984610976
1932,2917.9491674853743
1933,566.2550512915732
1934,3359.1389830122025
1935,4263.7929644221695
1936,5588.632935035068
1937,1656.3842230914415
1938,651.0403157277287
1939,1091.022502436328
1940,935.7182282051326
1941,4802.627837638396
1942,1430.3506023315967
1943,2474.2960098358126
1944,4260.972921063218
1945,638.8629915444435
1946,3688.1607867582024
1947,4244.636735382515
1948,371.31991752891554
1949,3953.3337576752783
1950,1387.630178204763
1951,681.2753489343704
1952,1412.6354771210135
1953,846.0433832472445
1954,883.1891536554576
1955,2574.3374819597484
1956,1310.0562623879196
1957,3324.0893810717644
1958,1089.4007527930917
1959,608.7195976255716
1960,4950.773281822938
1961,1048.4138257121922
1962,498.99823172299875
1963,3247.2873030258597
1964,6878.952931026954
1965,2468.36926183759
1966,9558.469360942978
1967,430.36761940925135
1968,1996.555492385316
1969,13064.139000519204
1970,3026.520220651317
1971,559.2968516266228
1972,4348.278886199954
1973,928.0932947425426
1974,9037.098371385622
1975,960.8942590086044
1976,1243.3589453650893
1977,4877.540146057519
1978,816.0887777349235
1979,661.6923964945854
1980,5369.065176292348
1981,639.8312228014947
1982,1143.7279743207873
1983,727.2765439627947
